image,atributes,categories
ISIC/ISIC_0024780.jpg,[],['Nevus']
ISIC/ISIC_0024784.jpg,[],['Nevus']
ISIC/ISIC_0024786.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0024790.jpg,[],['Nevus']
ISIC/ISIC_0024791.jpg,[],['Nevus']
ISIC/ISIC_0024794.jpg,[],['Nevus']
ISIC/ISIC_0024795.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0024798.jpg,[],['Nevus']
ISIC/ISIC_0024803.jpg,[],['Nevus']
ISIC/ISIC_0024810.jpg,[],['Nevus']
ISIC/ISIC_0024813.jpg,[],['Nevus']
ISIC/ISIC_0024834.jpg,[],['Nevus']
ISIC/ISIC_0024835.jpg,[],['Nevus']
ISIC/ISIC_0024836.jpg,[],['Nevus']
ISIC/ISIC_0024840.jpg,[],['Nevus']
ISIC/ISIC_0024842.jpg,[],['Nevus']
ISIC/ISIC_0024844.jpg,[],['Nevus']
ISIC/ISIC_0024845.jpg,[],['Dermatofibroma']
ISIC/ISIC_0024849.jpg,[],['Nevus']
ISIC/ISIC_0024852.jpg,[],['Nevus']
ISIC/ISIC_0024861.jpg,[],['Nevus']
ISIC/ISIC_0024864.jpg,[],['Melanoma']
ISIC/ISIC_0024865.jpg,[],['Melanoma']
ISIC/ISIC_0024870.jpg,[],['Nevus']
ISIC/ISIC_0024871.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0024873.jpg,[],['Nevus']
ISIC/ISIC_0024874.jpg,[],['Nevus']
ISIC/ISIC_0024876.jpg,[],['Nevus']
ISIC/ISIC_0024878.jpg,[],['Nevus']
ISIC/ISIC_0024879.jpg,[],['Nevus']
ISIC/ISIC_0024881.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0024887.jpg,[],['Nevus']
ISIC/ISIC_0024890.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0024892.jpg,[],['Nevus']
ISIC/ISIC_0024895.jpg,[],['Nevus']
ISIC/ISIC_0024896.jpg,[],['Nevus']
ISIC/ISIC_0024899.jpg,[],['Nevus']
ISIC/ISIC_0024911.jpg,[],['Melanoma']
ISIC/ISIC_0024916.jpg,[],['Nevus']
ISIC/ISIC_0024923.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0024931.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0024940.jpg,[],['Melanoma']
ISIC/ISIC_0024943.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0024947.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0024949.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0024950.jpg,[],['Nevus']
ISIC/ISIC_0024957.jpg,[],['Nevus']
ISIC/ISIC_0024958.jpg,[],['Melanoma']
ISIC/ISIC_0024959.jpg,[],['Nevus']
ISIC/ISIC_0024966.jpg,[],['Nevus']
ISIC/ISIC_0024969.jpg,[],['Nevus']
ISIC/ISIC_0024970.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0024974.jpg,[],['Nevus']
ISIC/ISIC_0024978.jpg,[],['Nevus']
ISIC/ISIC_0024979.jpg,[],['Nevus']
ISIC/ISIC_0024993.jpg,[],['Nevus']
ISIC/ISIC_0024996.jpg,[],['Nevus']
ISIC/ISIC_0025000.jpg,[],['Nevus']
ISIC/ISIC_0025014.jpg,[],['Nevus']
ISIC/ISIC_0025018.jpg,[],['Melanoma']
ISIC/ISIC_0025019.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0025024.jpg,[],['Nevus']
ISIC/ISIC_0025025.jpg,[],['Nevus']
ISIC/ISIC_0025026.jpg,[],['Nevus']
ISIC/ISIC_0025031.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0025036.jpg,[],['Nevus']
ISIC/ISIC_0025039.jpg,[],['Nevus']
ISIC/ISIC_0025041.jpg,[],['Nevus']
ISIC/ISIC_0025047.jpg,[],['Nevus']
ISIC/ISIC_0025049.jpg,[],['Nevus']
ISIC/ISIC_0025050.jpg,[],['Nevus']
ISIC/ISIC_0025052.jpg,[],['Nevus']
ISIC/ISIC_0025054.jpg,[],['Nevus']
ISIC/ISIC_0025055.jpg,[],['Nevus']
ISIC/ISIC_0025057.jpg,[],['Nevus']
ISIC/ISIC_0025058.jpg,[],['Nevus']
ISIC/ISIC_0025060.jpg,[],['Nevus']
ISIC/ISIC_0025072.jpg,[],['Nevus']
ISIC/ISIC_0025078.jpg,[],['Nevus']
ISIC/ISIC_0025079.jpg,[],['Nevus']
ISIC/ISIC_0025085.jpg,[],['Melanoma']
ISIC/ISIC_0025088.jpg,[],['Nevus']
ISIC/ISIC_0025090.jpg,[],['Nevus']
ISIC/ISIC_0025092.jpg,[],['Nevus']
ISIC/ISIC_0025094.jpg,[],['Nevus']
ISIC/ISIC_0025095.jpg,[],['Nevus']
ISIC/ISIC_0025098.jpg,[],['Nevus']
ISIC/ISIC_0025110.jpg,[],['Nevus']
ISIC/ISIC_0025111.jpg,[],['Nevus']
ISIC/ISIC_0025114.jpg,[],['Nevus']
ISIC/ISIC_0025118.jpg,[],['Nevus']
ISIC/ISIC_0025119.jpg,[],['Nevus']
ISIC/ISIC_0025121.jpg,[],['Melanoma']
ISIC/ISIC_0025123.jpg,[],['Nevus']
ISIC/ISIC_0025133.jpg,[],['Nevus']
ISIC/ISIC_0025134.jpg,[],['Nevus']
ISIC/ISIC_0025137.jpg,[],['Nevus']
ISIC/ISIC_0025139.jpg,[],['Nevus']
ISIC/ISIC_0025140.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0025141.jpg,[],['Nevus']
ISIC/ISIC_0025142.jpg,[],['Nevus']
ISIC/ISIC_0025144.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0025146.jpg,[],['Nevus']
ISIC/ISIC_0025147.jpg,[],['Nevus']
ISIC/ISIC_0025151.jpg,[],['Nevus']
ISIC/ISIC_0025158.jpg,[],['Nevus']
ISIC/ISIC_0025164.jpg,[],['Nevus']
ISIC/ISIC_0025167.jpg,[],['Nevus']
ISIC/ISIC_0025174.jpg,[],['Nevus']
ISIC/ISIC_0025184.jpg,[],['Nevus']
ISIC/ISIC_0025186.jpg,[],['Nevus']
ISIC/ISIC_0025190.jpg,[],['Nevus']
ISIC/ISIC_0025197.jpg,[],['Vascular Lesions']
ISIC/ISIC_0025198.jpg,[],['Nevus']
ISIC/ISIC_0025203.jpg,[],['Nevus']
ISIC/ISIC_0025204.jpg,[],['Nevus']
ISIC/ISIC_0025205.jpg,[],['Nevus']
ISIC/ISIC_0025206.jpg,[],['Nevus']
ISIC/ISIC_0025207.jpg,[],['Nevus']
ISIC/ISIC_0025208.jpg,[],['Nevus']
ISIC/ISIC_0025209.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0025210.jpg,[],['Nevus']
ISIC/ISIC_0025212.jpg,[],['Nevus']
ISIC/ISIC_0025214.jpg,[],['Nevus']
ISIC/ISIC_0025216.jpg,[],['Nevus']
ISIC/ISIC_0025217.jpg,[],['Nevus']
ISIC/ISIC_0025218.jpg,[],['Nevus']
ISIC/ISIC_0025220.jpg,[],['Nevus']
ISIC/ISIC_0025224.jpg,[],['Nevus']
ISIC/ISIC_0025226.jpg,[],['Nevus']
ISIC/ISIC_0025231.jpg,[],['Nevus']
ISIC/ISIC_0025233.jpg,[],['Nevus']
ISIC/ISIC_0025235.jpg,[],['Melanoma']
ISIC/ISIC_0025239.jpg,[],['Nevus']
ISIC/ISIC_0025245.jpg,[],['Nevus']
ISIC/ISIC_0025246.jpg,[],['Nevus']
ISIC/ISIC_0025250.jpg,[],['Vascular Lesions']
ISIC/ISIC_0025252.jpg,[],['Nevus']
ISIC/ISIC_0025258.jpg,[],['Nevus']
ISIC/ISIC_0025261.jpg,[],['Nevus']
ISIC/ISIC_0025265.jpg,[],['Melanoma']
ISIC/ISIC_0025266.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0025270.jpg,[],['Nevus']
ISIC/ISIC_0025280.jpg,[],['Nevus']
ISIC/ISIC_0025288.jpg,[],['Nevus']
ISIC/ISIC_0025292.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0025294.jpg,[],['Nevus']
ISIC/ISIC_0025298.jpg,[],['Nevus']
ISIC/ISIC_0025303.jpg,[],['Melanoma']
ISIC/ISIC_0025306.jpg,[],['Nevus']
ISIC/ISIC_0025307.jpg,[],['Nevus']
ISIC/ISIC_0025308.jpg,[],['Nevus']
ISIC/ISIC_0025310.jpg,[],['Nevus']
ISIC/ISIC_0025319.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0025320.jpg,[],['Nevus']
ISIC/ISIC_0025335.jpg,[],['Nevus']
ISIC/ISIC_0025337.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0025339.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0025340.jpg,[],['Nevus']
ISIC/ISIC_0025343.jpg,[],['Nevus']
ISIC/ISIC_0025345.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0025346.jpg,[],['Nevus']
ISIC/ISIC_0025347.jpg,[],['Nevus']
ISIC/ISIC_0025349.jpg,[],['Nevus']
ISIC/ISIC_0025354.jpg,[],['Nevus']
ISIC/ISIC_0025356.jpg,[],['Nevus']
ISIC/ISIC_0025359.jpg,[],['Nevus']
ISIC/ISIC_0025360.jpg,[],['Nevus']
ISIC/ISIC_0025362.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0025366.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0025367.jpg,[],['Nevus']
ISIC/ISIC_0025368.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0025370.jpg,[],['Nevus']
ISIC/ISIC_0025373.jpg,[],['Dermatofibroma']
ISIC/ISIC_0025374.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0025380.jpg,[],['Nevus']
ISIC/ISIC_0025389.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0025392.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0025395.jpg,[],['Nevus']
ISIC/ISIC_0025402.jpg,[],['Nevus']
ISIC/ISIC_0025404.jpg,[],['Nevus']
ISIC/ISIC_0025405.jpg,[],['Nevus']
ISIC/ISIC_0025410.jpg,[],['Nevus']
ISIC/ISIC_0025419.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0025422.jpg,[],['Nevus']
ISIC/ISIC_0025424.jpg,[],['Nevus']
ISIC/ISIC_0025427.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0025429.jpg,[],['Nevus']
ISIC/ISIC_0025431.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0025432.jpg,[],['Nevus']
ISIC/ISIC_0025435.jpg,[],['Nevus']
ISIC/ISIC_0025438.jpg,[],['Nevus']
ISIC/ISIC_0025449.jpg,[],['Nevus']
ISIC/ISIC_0025455.jpg,[],['Nevus']
ISIC/ISIC_0025456.jpg,[],['Nevus']
ISIC/ISIC_0025474.jpg,[],['Nevus']
ISIC/ISIC_0025475.jpg,[],['Nevus']
ISIC/ISIC_0025478.jpg,[],['Nevus']
ISIC/ISIC_0025479.jpg,[],['Nevus']
ISIC/ISIC_0025481.jpg,[],['Nevus']
ISIC/ISIC_0025482.jpg,[],['Nevus']
ISIC/ISIC_0025485.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0025487.jpg,[],['Nevus']
ISIC/ISIC_0025490.jpg,[],['Nevus']
ISIC/ISIC_0025493.jpg,[],['Nevus']
ISIC/ISIC_0025495.jpg,[],['Nevus']
ISIC/ISIC_0025496.jpg,[],['Nevus']
ISIC/ISIC_0025497.jpg,[],['Nevus']
ISIC/ISIC_0025505.jpg,[],['Nevus']
ISIC/ISIC_0025508.jpg,[],['Nevus']
ISIC/ISIC_0025509.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0025510.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0025512.jpg,[],['Melanoma']
ISIC/ISIC_0025514.jpg,[],['Nevus']
ISIC/ISIC_0025516.jpg,[],['Nevus']
ISIC/ISIC_0025527.jpg,[],['Nevus']
ISIC/ISIC_0025531.jpg,[],['Melanoma']
ISIC/ISIC_0025534.jpg,[],['Nevus']
ISIC/ISIC_0025539.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0025540.jpg,[],['Nevus']
ISIC/ISIC_0025541.jpg,[],['Nevus']
ISIC/ISIC_0025542.jpg,[],['Nevus']
ISIC/ISIC_0025548.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0025549.jpg,[],['Nevus']
ISIC/ISIC_0025550.jpg,[],['Melanoma']
ISIC/ISIC_0025551.jpg,[],['Nevus']
ISIC/ISIC_0025553.jpg,[],['Nevus']
ISIC/ISIC_0025561.jpg,[],['Nevus']
ISIC/ISIC_0025563.jpg,[],['Nevus']
ISIC/ISIC_0025564.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0025569.jpg,[],['Nevus']
ISIC/ISIC_0025575.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0025583.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0025586.jpg,[],['Nevus']
ISIC/ISIC_0025587.jpg,[],['Nevus']
ISIC/ISIC_0025596.jpg,[],['Vascular Lesions']
ISIC/ISIC_0025600.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0025601.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0025602.jpg,[],['Nevus']
ISIC/ISIC_0025603.jpg,[],['Melanoma']
ISIC/ISIC_0025612.jpg,[],['Vascular Lesions']
ISIC/ISIC_0025613.jpg,[],['Nevus']
ISIC/ISIC_0025622.jpg,[],['Dermatofibroma']
ISIC/ISIC_0025626.jpg,[],['Nevus']
ISIC/ISIC_0025630.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0025631.jpg,[],['Nevus']
ISIC/ISIC_0025633.jpg,[],['Nevus']
ISIC/ISIC_0025636.jpg,[],['Nevus']
ISIC/ISIC_0025637.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0025639.jpg,[],['Nevus']
ISIC/ISIC_0025644.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0025645.jpg,[],['Nevus']
ISIC/ISIC_0025651.jpg,[],['Melanoma']
ISIC/ISIC_0025652.jpg,[],['Nevus']
ISIC/ISIC_0025658.jpg,[],['Nevus']
ISIC/ISIC_0025662.jpg,[],['Nevus']
ISIC/ISIC_0025665.jpg,[],['Nevus']
ISIC/ISIC_0025667.jpg,[],['Nevus']
ISIC/ISIC_0025669.jpg,[],['Nevus']
ISIC/ISIC_0025670.jpg,[],['Nevus']
ISIC/ISIC_0025674.jpg,[],['Melanoma']
ISIC/ISIC_0025680.jpg,[],['Vascular Lesions']
ISIC/ISIC_0025682.jpg,[],['Nevus']
ISIC/ISIC_0025684.jpg,[],['Nevus']
ISIC/ISIC_0025688.jpg,[],['Nevus']
ISIC/ISIC_0025692.jpg,[],['Nevus']
ISIC/ISIC_0025693.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0025695.jpg,[],['Nevus']
ISIC/ISIC_0025698.jpg,[],['Nevus']
ISIC/ISIC_0025700.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0025701.jpg,[],['Nevus']
ISIC/ISIC_0025706.jpg,[],['Nevus']
ISIC/ISIC_0025707.jpg,[],['Vascular Lesions']
ISIC/ISIC_0025709.jpg,[],['Melanoma']
ISIC/ISIC_0025717.jpg,[],['Nevus']
ISIC/ISIC_0025722.jpg,[],['Nevus']
ISIC/ISIC_0025724.jpg,[],['Melanoma']
ISIC/ISIC_0025729.jpg,[],['Nevus']
ISIC/ISIC_0025730.jpg,[],['Nevus']
ISIC/ISIC_0025737.jpg,[],['Nevus']
ISIC/ISIC_0025738.jpg,[],['Nevus']
ISIC/ISIC_0025746.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0025747.jpg,[],['Nevus']
ISIC/ISIC_0025756.jpg,[],['Nevus']
ISIC/ISIC_0025761.jpg,[],['Nevus']
ISIC/ISIC_0025762.jpg,[],['Nevus']
ISIC/ISIC_0025763.jpg,[],['Nevus']
ISIC/ISIC_0025767.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0025768.jpg,[],['Nevus']
ISIC/ISIC_0025771.jpg,[],['Dermatofibroma']
ISIC/ISIC_0025772.jpg,[],['Nevus']
ISIC/ISIC_0025775.jpg,[],['Nevus']
ISIC/ISIC_0025777.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0025780.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0025781.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0025787.jpg,[],['Nevus']
ISIC/ISIC_0025790.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0025794.jpg,[],['Nevus']
ISIC/ISIC_0025800.jpg,[],['Melanoma']
ISIC/ISIC_0025804.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0025808.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0025813.jpg,[],['Nevus']
ISIC/ISIC_0025814.jpg,[],['Melanoma']
ISIC/ISIC_0025818.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0025820.jpg,[],['Nevus']
ISIC/ISIC_0025832.jpg,[],['Melanoma']
ISIC/ISIC_0025834.jpg,[],['Nevus']
ISIC/ISIC_0025836.jpg,[],['Nevus']
ISIC/ISIC_0025841.jpg,[],['Nevus']
ISIC/ISIC_0025847.jpg,[],['Nevus']
ISIC/ISIC_0025848.jpg,[],['Nevus']
ISIC/ISIC_0025852.jpg,[],['Nevus']
ISIC/ISIC_0025853.jpg,[],['Nevus']
ISIC/ISIC_0025856.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0025857.jpg,[],['Nevus']
ISIC/ISIC_0025861.jpg,[],['Nevus']
ISIC/ISIC_0025866.jpg,[],['Nevus']
ISIC/ISIC_0025868.jpg,[],['Nevus']
ISIC/ISIC_0025871.jpg,[],['Nevus']
ISIC/ISIC_0025873.jpg,[],['Vascular Lesions']
ISIC/ISIC_0025879.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0025882.jpg,[],['Nevus']
ISIC/ISIC_0025885.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0025886.jpg,[],['Nevus']
ISIC/ISIC_0025887.jpg,[],['Nevus']
ISIC/ISIC_0025891.jpg,[],['Melanoma']
ISIC/ISIC_0025901.jpg,[],['Nevus']
ISIC/ISIC_0025902.jpg,[],['Nevus']
ISIC/ISIC_0025909.jpg,[],['Nevus']
ISIC/ISIC_0025910.jpg,[],['Nevus']
ISIC/ISIC_0025911.jpg,[],['Dermatofibroma']
ISIC/ISIC_0025915.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0025921.jpg,[],['Nevus']
ISIC/ISIC_0025925.jpg,[],['Nevus']
ISIC/ISIC_0025927.jpg,[],['Melanoma']
ISIC/ISIC_0025943.jpg,[],['Nevus']
ISIC/ISIC_0025944.jpg,[],['Nevus']
ISIC/ISIC_0025945.jpg,[],['Nevus']
ISIC/ISIC_0025947.jpg,[],['Nevus']
ISIC/ISIC_0025950.jpg,[],['Nevus']
ISIC/ISIC_0025952.jpg,[],['Nevus']
ISIC/ISIC_0025953.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0025955.jpg,[],['Melanoma']
ISIC/ISIC_0025958.jpg,[],['Nevus']
ISIC/ISIC_0025960.jpg,[],['Nevus']
ISIC/ISIC_0025963.jpg,[],['Melanoma']
ISIC/ISIC_0025965.jpg,[],['Nevus']
ISIC/ISIC_0025973.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0025974.jpg,[],['Nevus']
ISIC/ISIC_0025977.jpg,[],['Nevus']
ISIC/ISIC_0025979.jpg,[],['Nevus']
ISIC/ISIC_0025986.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0025995.jpg,[],['Nevus']
ISIC/ISIC_0026000.jpg,[],['Nevus']
ISIC/ISIC_0026001.jpg,[],['Nevus']
ISIC/ISIC_0026003.jpg,[],['Nevus']
ISIC/ISIC_0026008.jpg,[],['Nevus']
ISIC/ISIC_0026009.jpg,[],['Melanoma']
ISIC/ISIC_0026012.jpg,[],['Nevus']
ISIC/ISIC_0026013.jpg,[],['Nevus']
ISIC/ISIC_0026014.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0026016.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0026023.jpg,[],['Nevus']
ISIC/ISIC_0026032.jpg,[],['Nevus']
ISIC/ISIC_0026035.jpg,[],['Nevus']
ISIC/ISIC_0026040.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0026042.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0026050.jpg,[],['Nevus']
ISIC/ISIC_0026051.jpg,[],['Nevus']
ISIC/ISIC_0026052.jpg,[],['Nevus']
ISIC/ISIC_0026053.jpg,[],['Nevus']
ISIC/ISIC_0026054.jpg,[],['Nevus']
ISIC/ISIC_0026061.jpg,[],['Nevus']
ISIC/ISIC_0026064.jpg,[],['Nevus']
ISIC/ISIC_0026067.jpg,[],['Nevus']
ISIC/ISIC_0026069.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0026070.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0026073.jpg,[],['Nevus']
ISIC/ISIC_0026074.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0026075.jpg,[],['Nevus']
ISIC/ISIC_0026076.jpg,[],['Nevus']
ISIC/ISIC_0026077.jpg,[],['Nevus']
ISIC/ISIC_0026079.jpg,[],['Nevus']
ISIC/ISIC_0026083.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0026087.jpg,[],['Nevus']
ISIC/ISIC_0026089.jpg,[],['Melanoma']
ISIC/ISIC_0026092.jpg,[],['Vascular Lesions']
ISIC/ISIC_0026093.jpg,[],['Nevus']
ISIC/ISIC_0026098.jpg,[],['Nevus']
ISIC/ISIC_0026102.jpg,[],['Nevus']
ISIC/ISIC_0026103.jpg,[],['Nevus']
ISIC/ISIC_0026105.jpg,[],['Melanoma']
ISIC/ISIC_0026111.jpg,[],['Nevus']
ISIC/ISIC_0026117.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0026121.jpg,[],['Nevus']
ISIC/ISIC_0026122.jpg,[],['Nevus']
ISIC/ISIC_0026133.jpg,[],['Nevus']
ISIC/ISIC_0026134.jpg,[],['Nevus']
ISIC/ISIC_0026135.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0026138.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0026140.jpg,[],['Nevus']
ISIC/ISIC_0026141.jpg,[],['Nevus']
ISIC/ISIC_0026144.jpg,[],['Nevus']
ISIC/ISIC_0026148.jpg,[],['Nevus']
ISIC/ISIC_0026155.jpg,[],['Nevus']
ISIC/ISIC_0026159.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0026160.jpg,[],['Nevus']
ISIC/ISIC_0026163.jpg,[],['Vascular Lesions']
ISIC/ISIC_0026170.jpg,[],['Nevus']
ISIC/ISIC_0026171.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0026176.jpg,[],['Nevus']
ISIC/ISIC_0026183.jpg,[],['Nevus']
ISIC/ISIC_0026186.jpg,[],['Nevus']
ISIC/ISIC_0026188.jpg,[],['Melanoma']
ISIC/ISIC_0026191.jpg,[],['Nevus']
ISIC/ISIC_0026195.jpg,[],['Nevus']
ISIC/ISIC_0026196.jpg,[],['Nevus']
ISIC/ISIC_0026197.jpg,[],['Nevus']
ISIC/ISIC_0026199.jpg,[],['Nevus']
ISIC/ISIC_0026201.jpg,[],['Nevus']
ISIC/ISIC_0026202.jpg,[],['Nevus']
ISIC/ISIC_0026203.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0026208.jpg,[],['Nevus']
ISIC/ISIC_0026211.jpg,[],['Nevus']
ISIC/ISIC_0026212.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0026217.jpg,[],['Nevus']
ISIC/ISIC_0026221.jpg,[],['Nevus']
ISIC/ISIC_0026222.jpg,[],['Nevus']
ISIC/ISIC_0026223.jpg,[],['Nevus']
ISIC/ISIC_0026225.jpg,[],['Nevus']
ISIC/ISIC_0026231.jpg,[],['Nevus']
ISIC/ISIC_0026232.jpg,[],['Nevus']
ISIC/ISIC_0026234.jpg,[],['Nevus']
ISIC/ISIC_0026240.jpg,[],['Nevus']
ISIC/ISIC_0026245.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0026248.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0026258.jpg,[],['Melanoma']
ISIC/ISIC_0026261.jpg,[],['Nevus']
ISIC/ISIC_0026267.jpg,[],['Nevus']
ISIC/ISIC_0026268.jpg,[],['Melanoma']
ISIC/ISIC_0026275.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0026276.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0026279.jpg,[],['Nevus']
ISIC/ISIC_0026282.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0026285.jpg,[],['Nevus']
ISIC/ISIC_0026286.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0026289.jpg,[],['Nevus']
ISIC/ISIC_0026290.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0026299.jpg,[],['Nevus']
ISIC/ISIC_0026301.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0026302.jpg,[],['Nevus']
ISIC/ISIC_0026308.jpg,[],['Nevus']
ISIC/ISIC_0026309.jpg,[],['Nevus']
ISIC/ISIC_0026310.jpg,[],['Nevus']
ISIC/ISIC_0026317.jpg,[],['Nevus']
ISIC/ISIC_0026319.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0026321.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0026323.jpg,[],['Nevus']
ISIC/ISIC_0026324.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0026326.jpg,[],['Nevus']
ISIC/ISIC_0026327.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0026328.jpg,[],['Nevus']
ISIC/ISIC_0026329.jpg,[],['Nevus']
ISIC/ISIC_0026330.jpg,[],['Nevus']
ISIC/ISIC_0026331.jpg,[],['Nevus']
ISIC/ISIC_0026334.jpg,[],['Nevus']
ISIC/ISIC_0026335.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0026340.jpg,[],['Nevus']
ISIC/ISIC_0026341.jpg,[],['Nevus']
ISIC/ISIC_0026342.jpg,[],['Nevus']
ISIC/ISIC_0026344.jpg,[],['Nevus']
ISIC/ISIC_0026345.jpg,[],['Nevus']
ISIC/ISIC_0026349.jpg,[],['Vascular Lesions']
ISIC/ISIC_0026351.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0026353.jpg,[],['Nevus']
ISIC/ISIC_0026355.jpg,[],['Nevus']
ISIC/ISIC_0026357.jpg,[],['Nevus']
ISIC/ISIC_0026361.jpg,[],['Nevus']
ISIC/ISIC_0026363.jpg,[],['Nevus']
ISIC/ISIC_0026367.jpg,[],['Nevus']
ISIC/ISIC_0026368.jpg,[],['Nevus']
ISIC/ISIC_0026374.jpg,[],['Nevus']
ISIC/ISIC_0026376.jpg,[],['Nevus']
ISIC/ISIC_0026378.jpg,[],['Benign Keratosis-like Lesions']
