image,attributes,categories,set
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_190.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_123.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_105.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_91.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_119.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_19.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_4.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_51.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_52.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_64.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_46.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_86.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_13.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_96.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_67.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_95.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_19.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_184.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_114.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_136.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_199.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_107.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_29.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_157.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_101.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_41.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_63.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_37.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_120.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_52.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_183.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_207.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_82.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_105.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_71.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_26.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_101.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_172.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_167.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_229.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_92.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_50.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_72.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_114.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_4.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_82.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_135.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_190.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_78.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_29.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_43.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_136.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_132.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_191.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_86.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_31.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_113.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_184.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_48.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_139.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_62.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_91.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_1.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_175.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_75.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_87.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_32.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_164.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_56.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_15.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_61.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_160.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_129.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_153.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_58.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_96.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_176_1.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_110.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_21.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_113.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_81.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_71.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_178.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_69.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_170.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_24.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_78.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_55.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_141.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_130.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_33.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_69.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_112.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_7.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_73.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_149.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_206.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_16.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_113.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_152.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_176_3.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_42.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_108.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_45.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_75.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_63.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_92.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_126.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_152.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_8.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_110.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_43.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_5.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_89.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_196.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_158.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_125.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_45.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_56.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_205.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_35.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_90.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_130.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_118.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_111.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_27.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_158.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_128.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_175.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_143.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_150.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_152.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_155.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_54.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_59.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_109.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_62.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_105.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_125.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_128.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_127.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_96.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_102.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_64.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_184.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_104.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_161.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_202.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_157.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_109.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_121.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_1.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_168.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_117.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_63.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_189.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_137.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_76.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_69.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_91.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_7.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_22.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_50.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_59.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_87.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_153.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_36.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_96.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_198.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_80.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_3.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_175.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_114.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_155.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_49.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_31.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_2.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_45.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_182.jpg,[],['tumor'],Validation
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_140.jpg,[],['tumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_21.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_18.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_9.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_176_12.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_7.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_45.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_140_14.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_140_8.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_41.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_28.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_34.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_4.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_40.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_7.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_18.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_43.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_4.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_29.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_156_12.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_8.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_38.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_75.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_37.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_24.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_2.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_140_16.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_44.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_156_6.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_45.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_140_4.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_24.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_33.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_77.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_52_1.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_140_6.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_17.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_16.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_22.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_45.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_70.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_59.jpg,[],['nontumor'],Validation
