image,atributes,categories
Fitzpatrick/68064a802e353660f323bc42c2eb67e7.jpg,[],['malignant']
Fitzpatrick/c88c9fdbc850117e3ffd620ab2f13b9e.jpg,[],['non-neoplastic']
Fitzpatrick/345ca6477795dc111e571094dab1a5dc.jpg,[],['benign']
Fitzpatrick/6c941b9acb8d77af6068a9c2f1351e47.jpg,[],['non-neoplastic']
Fitzpatrick/69bdc718c87e87c139c952f01f12a67b.jpg,[],['non-neoplastic']
Fitzpatrick/56b6966a0b8d9b5948d9f4e058add6aa.jpg,[],['non-neoplastic']
Fitzpatrick/1c9031e4049a4739fa70163fd07822af.jpg,[],['non-neoplastic']
Fitzpatrick/ace6df6dd4ae97322f9093b80b192f11.jpg,[],['non-neoplastic']
Fitzpatrick/31ca4469cfefab9061601b6260d8682c.jpg,[],['non-neoplastic']
Fitzpatrick/adb438ba23224abe46a075ca35d17860.jpg,[],['benign']
Fitzpatrick/8908998cd14c112dda79e4d0f6c9fee7.jpg,[],['non-neoplastic']
Fitzpatrick/f6bc7672916e190d70b9a7176b26d2a3.jpg,[],['benign']
Fitzpatrick/954d3fa1c267e270c505d818d3e862cd.jpg,[],['non-neoplastic']
Fitzpatrick/a5c4f4a2536c4183f431aa97d696eb44.jpg,[],['malignant']
Fitzpatrick/7d9a72c821ae5732d986acef77eef167.jpg,[],['non-neoplastic']
Fitzpatrick/b933f62e07731aa08a995441c50761e7.jpg,[],['non-neoplastic']
Fitzpatrick/ff83f6a6799d05cf442e5ec5e8d9a2c5.jpg,[],['non-neoplastic']
Fitzpatrick/4a5c528e90b7075953e6ff5482203a18.jpg,[],['non-neoplastic']
Fitzpatrick/7edd1ea64cd58993db33eb7f63c9e23b.jpg,[],['benign']
Fitzpatrick/2d1714ec6d8fb7089eea8d8e301564e1.jpg,[],['benign']
Fitzpatrick/aba17d768d51a3ae9fa15e44f258e15f.jpg,[],['non-neoplastic']
Fitzpatrick/5444d551df8e1549d7b1fb51b9a87c2f.jpg,[],['benign']
Fitzpatrick/d611911777942df51c973badfb02c4a4.jpg,[],['malignant']
Fitzpatrick/fbaa3436d75959000aeaf3a3d08639f9.jpg,[],['non-neoplastic']
Fitzpatrick/b7bef6a70726af17d4945654d94e413a.jpg,[],['malignant']
Fitzpatrick/7568af6988468f11b634976e6456bbea.jpg,[],['non-neoplastic']
Fitzpatrick/964099036e0c735051be7e2acdad1cf3.jpg,[],['non-neoplastic']
Fitzpatrick/d0cdfc100d1dcc1a4d4e6c06babc514b.jpg,[],['benign']
Fitzpatrick/2ecf03b0fabeff28770069fa101ee67b.jpg,[],['non-neoplastic']
Fitzpatrick/623faa459db4f5aef96431cfad70cf68.jpg,[],['benign']
Fitzpatrick/ea0df59c874b616fef0a595b88444519.jpg,[],['benign']
Fitzpatrick/2d22bd0d3cb2500da15a9015369c245f.jpg,[],['non-neoplastic']
Fitzpatrick/5e13c19a8e2da3eefdcb074832afd99a.jpg,[],['benign']
Fitzpatrick/0335374becde1099bcf8541a5e6a07e8.jpg,[],['benign']
Fitzpatrick/7efdbb0b3c5bd0b8a960d6864b8831c8.jpg,[],['non-neoplastic']
Fitzpatrick/d226dabaf9d504d4e4a7ab2c04df29d3.jpg,[],['non-neoplastic']
Fitzpatrick/25ed48ceb0bca231a1ebe7cf6f948674.jpg,[],['non-neoplastic']
Fitzpatrick/430ddfb64eea71d72387cde5bf0ebfe9.jpg,[],['non-neoplastic']
Fitzpatrick/405627e5f1891e655fab0c13a20a8cd9.jpg,[],['non-neoplastic']
Fitzpatrick/d1bc8ccf76f9d75244020b5eed876de5.jpg,[],['benign']
Fitzpatrick/85d2106af1ebd4ff94c70e53295a8203.jpg,[],['non-neoplastic']
Fitzpatrick/d5837c87b8168a330fa75f463e3529f4.jpg,[],['non-neoplastic']
Fitzpatrick/30967c04d61caf234f5150895d965416.jpg,[],['benign']
Fitzpatrick/82e84a75896f5132411702328105f900.jpg,[],['non-neoplastic']
Fitzpatrick/a613f7932b3012eeff5ace8e062e5c05.jpg,[],['malignant']
Fitzpatrick/c9ae63b96cb85ef28a3982b68a045700.jpg,[],['non-neoplastic']
Fitzpatrick/5f4255d5e73008f317ec30ab28ac79c4.jpg,[],['non-neoplastic']
Fitzpatrick/d6de91a24d38706fbc9417e712f1aae6.jpg,[],['non-neoplastic']
Fitzpatrick/d29155fd95d0a6315a2ed26c0ca5bc20.jpg,[],['non-neoplastic']
Fitzpatrick/abca416ac4ef34a2621eec462868ec3c.jpg,[],['non-neoplastic']
Fitzpatrick/b0cda949c55b0fceaaeb0fa4df15c812.jpg,[],['non-neoplastic']
Fitzpatrick/90a4bfb75941016a1cffee444283f7e2.jpg,[],['non-neoplastic']
Fitzpatrick/6acff072751ef8db15a4a16b92d810af.jpg,[],['benign']
Fitzpatrick/d0ced9e562e0e7c203564aabce2be97f.jpg,[],['non-neoplastic']
Fitzpatrick/9d0a9eb2a7892cdaa8beb1226df10c01.jpg,[],['non-neoplastic']
Fitzpatrick/68d4f4282519c73cfb4c808abe58672e.jpg,[],['non-neoplastic']
Fitzpatrick/8317602b75429d596b8d4f8cc1f386a3.jpg,[],['non-neoplastic']
Fitzpatrick/85d0995fedb207bc921a3120cb22b32e.jpg,[],['non-neoplastic']
Fitzpatrick/220dec60e4841b303a359de5b249af6c.jpg,[],['non-neoplastic']
Fitzpatrick/304fad9f2fda262980d7964322a43e00.jpg,[],['non-neoplastic']
Fitzpatrick/14f819d7738bc44d9c05ce7474fd1e56.jpg,[],['non-neoplastic']
Fitzpatrick/180d2c045c54ce25980654b9eccceaaf.jpg,[],['non-neoplastic']
Fitzpatrick/1fd09395be5fa35b90b182da3972c7e5.jpg,[],['non-neoplastic']
Fitzpatrick/5b65ed9587607407bc6e95e2e2adcd1c.jpg,[],['non-neoplastic']
Fitzpatrick/1595456f741e1add7c6c45ff53bb0968.jpg,[],['non-neoplastic']
Fitzpatrick/9b392ce7ace8fd9de80bce5e7caecb8d.jpg,[],['non-neoplastic']
Fitzpatrick/5e3c9524e5a96df25d7e1e1aa14fbf19.jpg,[],['non-neoplastic']
Fitzpatrick/63324b9995e84a5e20c3d46dec5b7a8b.jpg,[],['benign']
Fitzpatrick/c8e68708f82d91fe793490779a96a312.jpg,[],['non-neoplastic']
Fitzpatrick/628718f485ff1b5e93d3f4f419db44ea.jpg,[],['non-neoplastic']
Fitzpatrick/3b59abc9f1e1de73132719a3513a12e7.jpg,[],['non-neoplastic']
Fitzpatrick/2bdc535fe80947d66bffe4046a416e5f.jpg,[],['non-neoplastic']
Fitzpatrick/20ae00ff7ebdbc67170b2dc89b68320c.jpg,[],['malignant']
Fitzpatrick/1cefc26b21e3a735d188784e6e2d2317.jpg,[],['non-neoplastic']
Fitzpatrick/1df2eb2f18720819c099af8ce41d182f.jpg,[],['non-neoplastic']
Fitzpatrick/afaa433610ba63e03626fb0a38985823.jpg,[],['non-neoplastic']
Fitzpatrick/24e68a7210b0f24b8bfb1f332d187777.jpg,[],['non-neoplastic']
Fitzpatrick/3e4a7e35507a48887c40ce4264e7889f.jpg,[],['non-neoplastic']
Fitzpatrick/8afbd4d912d9aae3a6a8a7eea7141484.jpg,[],['non-neoplastic']
Fitzpatrick/b2aeaf1679e1ecc895c45c28aa5df8c6.jpg,[],['non-neoplastic']
Fitzpatrick/3e82c93e76615186bc13924b6d8eff56.jpg,[],['non-neoplastic']
Fitzpatrick/95187862ceeff42315cc1bc3c9cca007.jpg,[],['non-neoplastic']
Fitzpatrick/6947108ca3cd113aded6d70b9d95107e.jpg,[],['non-neoplastic']
Fitzpatrick/3cece09559deee48b30b052851362994.jpg,[],['non-neoplastic']
Fitzpatrick/968e1a5756f64d872387e90182a2babf.jpg,[],['benign']
Fitzpatrick/cb7085277de61ca9601240e2c242f902.jpg,[],['malignant']
Fitzpatrick/f3ef7a648a2f1f3e996e1012068c6adf.jpg,[],['non-neoplastic']
Fitzpatrick/60457f78adf018a238f7295b0c6dd8b1.jpg,[],['non-neoplastic']
Fitzpatrick/1bb39ec29b44f4741496166305eb1782.jpg,[],['non-neoplastic']
Fitzpatrick/f0309adc2a24243b6444c45bad474588.jpg,[],['non-neoplastic']
Fitzpatrick/c1a0622f697e17d1b26104154e356392.jpg,[],['benign']
Fitzpatrick/b6349594c6c050d07daf5ad57a96329e.jpg,[],['non-neoplastic']
Fitzpatrick/3abeec9dc8fa315b38a0bd38899f32b7.jpg,[],['non-neoplastic']
Fitzpatrick/9143d2c1ba5d3f05a57a81de09bf383e.jpg,[],['non-neoplastic']
Fitzpatrick/f99d69b5bfedb551536ae12279ca9ab9.jpg,[],['non-neoplastic']
Fitzpatrick/784fbcf900ad31a83505d4b703005146.jpg,[],['non-neoplastic']
Fitzpatrick/b81ff9146b02a1e79bb3356837076d73.jpg,[],['non-neoplastic']
Fitzpatrick/d7736d209254bcc450b1349762990411.jpg,[],['non-neoplastic']
Fitzpatrick/af64b98b5de693db79b9ff3c008fbd33.jpg,[],['malignant']
Fitzpatrick/4de18e68fda3a5601aefd671583b4dab.jpg,[],['non-neoplastic']
Fitzpatrick/323977042db803ae6431a1fc47e31e2b.jpg,[],['non-neoplastic']
Fitzpatrick/3585cb10120278fa0951b46ab63c5f8a.jpg,[],['non-neoplastic']
Fitzpatrick/59def581ce799761ba8a88e8327693b2.jpg,[],['non-neoplastic']
Fitzpatrick/d828f8e7f88e76b96f1156313a055f35.jpg,[],['non-neoplastic']
Fitzpatrick/1e55e67f3e9e3c739cb50534f15f1b8d.jpg,[],['non-neoplastic']
Fitzpatrick/12697c4030e0e649cbbb91f14aa01ff9.jpg,[],['non-neoplastic']
Fitzpatrick/3c380e92b8d68f52e0f4c0044101ce3d.jpg,[],['non-neoplastic']
Fitzpatrick/6c6acb312e710162094cba6fd6445d77.jpg,[],['non-neoplastic']
Fitzpatrick/471f67105b6832489c8a5e8863c0e964.jpg,[],['non-neoplastic']
Fitzpatrick/42340709e150c14c5dfa44735a686c25.jpg,[],['non-neoplastic']
Fitzpatrick/2a836240afe2b5b76ce6a372b9eb4256.jpg,[],['non-neoplastic']
Fitzpatrick/cbce0a9f9ef16752dc6ac47637b0748f.jpg,[],['benign']
Fitzpatrick/1c35d388e834baa7c95829a0ea39a50c.jpg,[],['non-neoplastic']
Fitzpatrick/37da794ff30e33b060b401faa6d71abd.jpg,[],['benign']
Fitzpatrick/144b47a186b5bccf1225c6cb43a6e903.jpg,[],['malignant']
Fitzpatrick/81715eb5254d18a4326891ac40f7cc39.jpg,[],['non-neoplastic']
Fitzpatrick/f246e2b42688785fd6962b8609963d65.jpg,[],['non-neoplastic']
Fitzpatrick/567224dca06e7f3fa5ec45ee4745a4e1.jpg,[],['malignant']
Fitzpatrick/dd6859679b5e3f829cec0ac367423a0c.jpg,[],['non-neoplastic']
Fitzpatrick/a60800f82f6a2588e2cf624ad64f2db1.jpg,[],['malignant']
Fitzpatrick/ebdbad96b2f94029170f0c5566238e45.jpg,[],['non-neoplastic']
Fitzpatrick/78710cb06fd6e3d4147fc1c7ebb2f4a3.jpg,[],['malignant']
Fitzpatrick/7d048453321717bb471660ee5835d246.jpg,[],['non-neoplastic']
Fitzpatrick/bdf19bff433673f2c663a24a0119ce85.jpg,[],['non-neoplastic']
Fitzpatrick/937b463e7fdb47da86682478e2d8f251.jpg,[],['non-neoplastic']
Fitzpatrick/9ed56bccd586abaa9c3854c98eeb2c62.jpg,[],['benign']
Fitzpatrick/93865a1a5a50cb8ad39e08342132e125.jpg,[],['malignant']
Fitzpatrick/f34329eba4bb2a5eb9bdc7d2b9ae6fcb.jpg,[],['malignant']
Fitzpatrick/db019be21b0b9773a97b4e996f9d14c9.jpg,[],['benign']
Fitzpatrick/759b1a463741c3f90caf140dfc6125c8.jpg,[],['non-neoplastic']
Fitzpatrick/67964427e3d2fb4acf861c52e014ed60.jpg,[],['malignant']
Fitzpatrick/7dec0f0d92b3723ed919424904829a0b.jpg,[],['non-neoplastic']
Fitzpatrick/46ad9dbba9c4b1b63da67c05af9efcdc.jpg,[],['non-neoplastic']
Fitzpatrick/35611cbb9d46aa93889de2c005d4d9df.jpg,[],['non-neoplastic']
Fitzpatrick/7afa54de24636d123243c6cbd6182f03.jpg,[],['benign']
Fitzpatrick/13aa381871e7b7acd8bd340db1e99e45.jpg,[],['benign']
Fitzpatrick/67be5ded2639427a77761dbbcee1234c.jpg,[],['non-neoplastic']
Fitzpatrick/4bac69a5195037188f94fc86c5cb3226.jpg,[],['non-neoplastic']
Fitzpatrick/f2525ecb0c3d7fe29904578c14f19faa.jpg,[],['benign']
Fitzpatrick/08dfed86acafec104f3307b5908d79cb.jpg,[],['non-neoplastic']
Fitzpatrick/28b844a59167eb62f9917090b24518d0.jpg,[],['non-neoplastic']
Fitzpatrick/01bdae4afd554469a8803cca0722a539.jpg,[],['benign']
Fitzpatrick/49607bbb73d8cc57c987f59469fa9f80.jpg,[],['non-neoplastic']
Fitzpatrick/81614ef48a63119af1349a28cc86a2af.jpg,[],['malignant']
Fitzpatrick/4ddb218828ebe7a8c916f6b2d176aa3c.jpg,[],['non-neoplastic']
Fitzpatrick/d9f7e81212d3e2bf2776cacaadc1706e.jpg,[],['non-neoplastic']
Fitzpatrick/6e6573652838d5887238f1ad1d6db0ae.jpg,[],['non-neoplastic']
Fitzpatrick/2eaee36fed232154ceef99f844149171.jpg,[],['non-neoplastic']
Fitzpatrick/cfc3d8734c90513118432529c69f2858.jpg,[],['non-neoplastic']
Fitzpatrick/31cb26b7b57b0b6cd4e587861f803d33.jpg,[],['malignant']
Fitzpatrick/0cddf8bf4add853d204028920a4c30d3.jpg,[],['non-neoplastic']
Fitzpatrick/0aafa382d2d5147163d15787c6cbdc94.jpg,[],['non-neoplastic']
Fitzpatrick/ac2482985664971b558cca00f0035ae0.jpg,[],['non-neoplastic']
Fitzpatrick/1944207b598fd7d6bc34b05b6e76b613.jpg,[],['non-neoplastic']
Fitzpatrick/885fab2a8962217b1711f1349a39b3fb.jpg,[],['non-neoplastic']
Fitzpatrick/ea0bea34747c5755bdbb337d40abf3d2.jpg,[],['benign']
Fitzpatrick/e29dbcf1fed04e83e9bead565d00ed82.jpg,[],['benign']
Fitzpatrick/c95cc8c46c6788ad25c6e6b08e25a24d.jpg,[],['benign']
Fitzpatrick/070456f5185739adcf48e829cc6d562d.jpg,[],['benign']
Fitzpatrick/e109b50181f4e44bfde938f7f6e5d464.jpg,[],['non-neoplastic']
Fitzpatrick/df317c5a21716642644d519effed73dc.jpg,[],['non-neoplastic']
Fitzpatrick/c90ed9a0341cef67bd73f00aa404129d.jpg,[],['non-neoplastic']
Fitzpatrick/dfab2b5d93e4e0160cfc2cffaebd6ec0.jpg,[],['non-neoplastic']
Fitzpatrick/6498b6d71b0b5eb033bfc29c3151bb59.jpg,[],['non-neoplastic']
Fitzpatrick/07b8417145c2136930b6c638e72f7715.jpg,[],['non-neoplastic']
Fitzpatrick/e03e6ad60b10f6e2c14025a9421d9be6.jpg,[],['non-neoplastic']
Fitzpatrick/2ef98fac5deedd87639abd3a889c8185.jpg,[],['non-neoplastic']
Fitzpatrick/be67c494fde5d9ed0472f8097bd0c85a.jpg,[],['non-neoplastic']
Fitzpatrick/352d70d64f9cb81dc299c7a578783200.jpg,[],['non-neoplastic']
Fitzpatrick/b5a8be0c4808c2b192bed85fe0d5706e.jpg,[],['malignant']
Fitzpatrick/2d8eedfc06dbc98a20b7dc757d3fc166.jpg,[],['non-neoplastic']
Fitzpatrick/6fa6e68d795864f5a3647ffc98a71076.jpg,[],['non-neoplastic']
Fitzpatrick/ab37badbc5c21da383387155944fb131.jpg,[],['non-neoplastic']
Fitzpatrick/88f832ca8663565a1cc99507213b194d.jpg,[],['malignant']
Fitzpatrick/3b385c9489f3978e774bf1bca692a7fc.jpg,[],['non-neoplastic']
Fitzpatrick/1b5d5e66b652918cc078dba0deca7aa5.jpg,[],['non-neoplastic']
Fitzpatrick/8c4f6c378b0a1869ed346515728ee8bd.jpg,[],['non-neoplastic']
Fitzpatrick/23bf572f1aef711fe363ec15d0149afa.jpg,[],['non-neoplastic']
Fitzpatrick/8a488fc54cc65b2242872faa6ae87ba5.jpg,[],['non-neoplastic']
Fitzpatrick/d3115c9e887bb0db7ebab505c74e44d0.jpg,[],['malignant']
Fitzpatrick/a65310d909b7e15869d74cec0b2406b1.jpg,[],['non-neoplastic']
Fitzpatrick/e857b88b3c330541c58dd22c418d01e3.jpg,[],['benign']
Fitzpatrick/d309e64d03dfb72ac6ec87d7c6c820e5.jpg,[],['benign']
Fitzpatrick/d74bf7086d40cbe08ef23f9df9a100c9.jpg,[],['non-neoplastic']
Fitzpatrick/558c79ac06c4784ae50dc16f65ce131d.jpg,[],['benign']
Fitzpatrick/3c64fc9d1d75d88cc8f4183803edc5f3.jpg,[],['non-neoplastic']
Fitzpatrick/7fe6b4f2e7dc1fb138d3577f142b5c50.jpg,[],['non-neoplastic']
Fitzpatrick/70b99a1005a08821fd9b9c48d7e8e698.jpg,[],['malignant']
Fitzpatrick/948fed0eb926871948e9e1ae2e350596.jpg,[],['non-neoplastic']
Fitzpatrick/f387cd4c71421fdceddeec985b93b376.jpg,[],['benign']
Fitzpatrick/d6bf6b90ebc94bae2cc529263b6a14ad.jpg,[],['benign']
Fitzpatrick/91e8adae8884a34bb0768f142555638a.jpg,[],['non-neoplastic']
Fitzpatrick/2b758f099c785d7caad65a8932958799.jpg,[],['non-neoplastic']
Fitzpatrick/9148de6548b99698e4e9d75fdcb369a9.jpg,[],['non-neoplastic']
Fitzpatrick/98af0d36e19e7241678909a61d1d2fd7.jpg,[],['benign']
Fitzpatrick/a3a2c2558d4c564276393b4096536c95.jpg,[],['benign']
Fitzpatrick/d181d1b82c9136f268c4536ce1715a08.jpg,[],['non-neoplastic']
Fitzpatrick/05285a4b2c635374814704052379a29f.jpg,[],['malignant']
Fitzpatrick/7738a1fedc6181dd976623470feaffd4.jpg,[],['malignant']
Fitzpatrick/8ed3676bd07bd07da5bc8d653274e6d4.jpg,[],['benign']
Fitzpatrick/44805004d06cf19ce138a38055bd938e.jpg,[],['benign']
Fitzpatrick/bfc941f033368a818af29b3afebcb47b.jpg,[],['benign']
Fitzpatrick/65bca080f82253ea14b5639e230720f3.jpg,[],['benign']
Fitzpatrick/f9f970822aa86ee35bdfc12b7429e2ce.jpg,[],['non-neoplastic']
Fitzpatrick/b09fc891f832002ed6630efdd58fb948.jpg,[],['non-neoplastic']
Fitzpatrick/818305b5990c64134e480814b182d382.jpg,[],['malignant']
Fitzpatrick/425786ec10102be5e03973ed8e42ce5e.jpg,[],['non-neoplastic']
Fitzpatrick/76027292304f381e5567eae73242932c.jpg,[],['non-neoplastic']
Fitzpatrick/879a89df97337da67a64ef5771537607.jpg,[],['benign']
Fitzpatrick/0ea04f0f86df742d1ab4850a61c888ba.jpg,[],['malignant']
Fitzpatrick/81dcb7b4157088ef49b4bac9d60d32b6.jpg,[],['non-neoplastic']
Fitzpatrick/cf595f8ad716daa2447b331588096236.jpg,[],['benign']
Fitzpatrick/6f168f004adff847d2b05768245ca582.jpg,[],['malignant']
Fitzpatrick/51e0562b6862cf92195a1c39c71111ae.jpg,[],['non-neoplastic']
Fitzpatrick/b5f64205ad3d36c0bfb0270d5f67eaf9.jpg,[],['non-neoplastic']
Fitzpatrick/675b2a2dea769c1995437d1ddcca0460.jpg,[],['non-neoplastic']
Fitzpatrick/879ce3af2a8769225d4120980e850814.jpg,[],['malignant']
Fitzpatrick/223d5a58b12d15db303064a61e928fea.jpg,[],['non-neoplastic']
Fitzpatrick/47ed54c4b4875313cbd6734c3e23e5e9.jpg,[],['benign']
Fitzpatrick/8ea61e02230df06303f06464a43a3c53.jpg,[],['non-neoplastic']
Fitzpatrick/becd5bd020c3c10ad6d68daa8dd13ca4.jpg,[],['non-neoplastic']
Fitzpatrick/e81e6a408f87a898853afeaf42ccdfcc.jpg,[],['non-neoplastic']
Fitzpatrick/1e00469bdb63c78ec2ed2e686ce354cc.jpg,[],['benign']
Fitzpatrick/0e90fe0da8fd66d0ccef65cba3dc3d5a.jpg,[],['non-neoplastic']
Fitzpatrick/d8c6bc0a846a9f239163df0d9c6a89d7.jpg,[],['non-neoplastic']
Fitzpatrick/e144302f0f595059106b79a2efe56616.jpg,[],['non-neoplastic']
Fitzpatrick/59237ce8111557f76f39ccc694700b0b.jpg,[],['non-neoplastic']
Fitzpatrick/df92d66f6b5d89715b690be50a36424e.jpg,[],['non-neoplastic']
Fitzpatrick/38b19f575d5e46c94b5549e19fd48c9e.jpg,[],['benign']
Fitzpatrick/a7651b0c8a24c5a745fc3e1d800ace40.jpg,[],['non-neoplastic']
Fitzpatrick/0105674507be7e9c25586ed557604577.jpg,[],['benign']
Fitzpatrick/a876bf44cdbdc2641c3642f581b63382.jpg,[],['non-neoplastic']
Fitzpatrick/0393479daef8938467fae9bfd1f7b358.jpg,[],['non-neoplastic']
Fitzpatrick/78b3055e52898af3a51113609f2de622.jpg,[],['non-neoplastic']
Fitzpatrick/5108f3934f44e24a010ef79cd06d090a.jpg,[],['non-neoplastic']
Fitzpatrick/53db27b77dbd8f55b5f3cdcf3bfc19d3.jpg,[],['benign']
Fitzpatrick/16eec7d9deedb55eb2e71f70aa1f0319.jpg,[],['non-neoplastic']
Fitzpatrick/20020bfc288acba2db3230d2ed0cd7a2.jpg,[],['benign']
Fitzpatrick/471459be084ef0bab58ecedf9fe2416d.jpg,[],['non-neoplastic']
Fitzpatrick/4a051efaa2c5c1b13f20764204d49998.jpg,[],['non-neoplastic']
Fitzpatrick/095b3ee11a35a133f641cb25fafcefcd.jpg,[],['non-neoplastic']
Fitzpatrick/e02a325d68519cd3184d1d8fb2e4aced.jpg,[],['non-neoplastic']
Fitzpatrick/f7735544d90f14f6fe4de57f0df1bc6a.jpg,[],['non-neoplastic']
Fitzpatrick/cb396b86f697003f998dd1dee8330e1e.jpg,[],['benign']
Fitzpatrick/9825636bbcd1662b43fda915077b2db0.jpg,[],['benign']
Fitzpatrick/ecb1c9a80a30956cfda81749bb1bdabe.jpg,[],['non-neoplastic']
Fitzpatrick/0672e96961fb5fd87e36c6d4c1df47f6.jpg,[],['non-neoplastic']
Fitzpatrick/2452334ab72ff3c4f992619d45780ea4.jpg,[],['benign']
Fitzpatrick/7ae29c77630925f8a534d815f1559251.jpg,[],['malignant']
Fitzpatrick/445ac7120ef8a8056afc27a3d7969ff8.jpg,[],['non-neoplastic']
Fitzpatrick/102765ff09884862ea2f911b29a9b14d.jpg,[],['malignant']
Fitzpatrick/2b81a63f6bd2057bdebdc62de6982e55.jpg,[],['non-neoplastic']
Fitzpatrick/066ac502986da8fcbfecd1b2e1756962.jpg,[],['non-neoplastic']
Fitzpatrick/7bc2409f8f3d9a5454604295155c576c.jpg,[],['non-neoplastic']
Fitzpatrick/4523e26d7fcbef87d38d485d44b221bd.jpg,[],['non-neoplastic']
Fitzpatrick/e36e995b82698f07ce43e510de581b13.jpg,[],['non-neoplastic']
Fitzpatrick/33d3676db0ba7ecf8ad0ad81f5f741af.jpg,[],['non-neoplastic']
Fitzpatrick/977f45c4acee2b3293274925aa9d9ed2.jpg,[],['non-neoplastic']
Fitzpatrick/4c374174ba0d59f32c4ecb2f9d47dfc2.jpg,[],['non-neoplastic']
Fitzpatrick/42cb7a401d0dc67f626d50a9c315a7d8.jpg,[],['non-neoplastic']
Fitzpatrick/1ad6ed920273fc5a18b7bf3576aeef1e.jpg,[],['non-neoplastic']
Fitzpatrick/38fc173178b2b53c8c2603280fe3ecd7.jpg,[],['non-neoplastic']
Fitzpatrick/576d835921aceb16eea483aa84fc138a.jpg,[],['benign']
Fitzpatrick/879258b9d5f2c3af988da3942170fee2.jpg,[],['non-neoplastic']
Fitzpatrick/1a44577c081ca55c00cc3b6d166a1296.jpg,[],['non-neoplastic']
Fitzpatrick/e99959aa9c734497ad3baeeff0a3d082.jpg,[],['benign']
Fitzpatrick/0376a6f51c123bf0f52c57f3f834afce.jpg,[],['non-neoplastic']
Fitzpatrick/f12e453c8d27421600f237f74ce36d0d.jpg,[],['benign']
Fitzpatrick/f40d6f9de1b2420dc6508b11ea402ba1.jpg,[],['non-neoplastic']
Fitzpatrick/6f0db89a9e19747910ea51b662ef5f30.jpg,[],['non-neoplastic']
Fitzpatrick/bfd38ea0082de3b6243db5b13a7bf21e.jpg,[],['non-neoplastic']
Fitzpatrick/2a9105cbf4757a0787c33ea0dc32e7d9.jpg,[],['non-neoplastic']
Fitzpatrick/25729db6faa29ecf1eef2a177c8adf7c.jpg,[],['non-neoplastic']
Fitzpatrick/31147f5a369968d562a77aafa331068d.jpg,[],['non-neoplastic']
Fitzpatrick/85b1948bb4a15798bed15c51952e5658.jpg,[],['non-neoplastic']
Fitzpatrick/e4590bf7630871cf82454a90833a1c79.jpg,[],['benign']
Fitzpatrick/d1aa22eb0b43adbf08cef753137184e2.jpg,[],['non-neoplastic']
Fitzpatrick/6d7a59fef11d0434857694772f067d89.jpg,[],['non-neoplastic']
Fitzpatrick/9e81532a9bfeb2c65467992d3fc11236.jpg,[],['non-neoplastic']
Fitzpatrick/a8c08380283e781f6382e9ff8bfa3511.jpg,[],['non-neoplastic']
Fitzpatrick/c548aa9844a8a07678b4c9e3c0268bc5.jpg,[],['non-neoplastic']
Fitzpatrick/85321e0d847a46e0be3b156df51414d2.jpg,[],['non-neoplastic']
Fitzpatrick/f5387c42b4d97e92228b62e7b21a75a9.jpg,[],['non-neoplastic']
Fitzpatrick/be030bdb35c3c8cbf9145dfcebc0c0d2.jpg,[],['non-neoplastic']
Fitzpatrick/57ed38bbbdf140b174dc5aa434b1b9e5.jpg,[],['non-neoplastic']
Fitzpatrick/39429216722749c82d0b4462c81a6a7e.jpg,[],['non-neoplastic']
Fitzpatrick/a28f0a5a865b7e2de69e9364e10495a7.jpg,[],['non-neoplastic']
Fitzpatrick/9670452bf052f8df369f9f7b541be934.jpg,[],['benign']
Fitzpatrick/60ae7de7f5e865370e8c79eb36b322ea.jpg,[],['benign']
Fitzpatrick/a6a7271b4e9b5e679d08e6677272e15d.jpg,[],['non-neoplastic']
Fitzpatrick/b9895f11b835c71e9039eed62c63592c.jpg,[],['non-neoplastic']
Fitzpatrick/ec947bd8660ef181f1c9821221f15575.jpg,[],['non-neoplastic']
Fitzpatrick/411f9076f8cd3106153147b5f072b467.jpg,[],['malignant']
Fitzpatrick/a891d81d2a0b7e375fe87733b79e08c3.jpg,[],['non-neoplastic']
Fitzpatrick/7da091d784090919f87bb8d5a1170830.jpg,[],['non-neoplastic']
Fitzpatrick/e70448baf325d86866a9a2e2d04119ea.jpg,[],['non-neoplastic']
Fitzpatrick/ed566a3bfd9a17d4baa8ae479b5c720d.jpg,[],['non-neoplastic']
Fitzpatrick/a4bd02ffa70ff94c6c0d4e8f3c412b81.jpg,[],['malignant']
Fitzpatrick/0520fcdddaef40d6a6aeb4346396f13c.jpg,[],['non-neoplastic']
Fitzpatrick/f9d5cf0a6ab6630874a7950647af3223.jpg,[],['benign']
Fitzpatrick/8f0044b44f57159eb1ae7c6dbc7b9e76.jpg,[],['non-neoplastic']
Fitzpatrick/390ce64f5f7555c9fa2ae91896774d6c.jpg,[],['non-neoplastic']
Fitzpatrick/8f2c0368a7f10db539fb77c8243d4fb8.jpg,[],['non-neoplastic']
Fitzpatrick/ab08d99e8916bc3efe015a65529d9360.jpg,[],['non-neoplastic']
Fitzpatrick/83026368073a72c2c61fb53bab7e50c8.jpg,[],['benign']
Fitzpatrick/588225e6cc4bea7fae320514a2cfa90f.jpg,[],['non-neoplastic']
Fitzpatrick/d2f51e1eed033a54dd0d6a1f156adb8d.jpg,[],['non-neoplastic']
Fitzpatrick/588ba57ac05647fd82650926624dedeb.jpg,[],['benign']
