image,atributes,categories
BCN20000/ISIC_0057574.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0057714.jpg,[],['nevus']
BCN20000/ISIC_0073253.jpg,[],['other']
BCN20000/ISIC_0057335.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0072633.jpg,[],['nevus']
BCN20000/ISIC_0068840.jpg,[],['melanoma']
BCN20000/ISIC_0071554.jpg,[],['nevus']
BCN20000/ISIC_0057577.jpg,[],['melanoma']
BCN20000/ISIC_0062697.jpg,[],['dermatofibroma']
BCN20000/ISIC_0055976.jpg,[],['melanoma']
BCN20000/ISIC_0065493.jpg,[],['nevus']
BCN20000/ISIC_0060633.jpg,[],['nevus']
BCN20000/ISIC_0059041.jpg,[],['nevus']
BCN20000/ISIC_0065414.jpg,[],['other']
BCN20000/ISIC_0062743.jpg,[],['actinic keratosis']
BCN20000/ISIC_0068927.jpg,[],['nevus']
BCN20000/ISIC_0064944.jpg,[],['melanoma']
BCN20000/ISIC_0066408.jpg,[],['melanoma']
BCN20000/ISIC_0061698.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0059729.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060023.jpg,[],['nevus']
BCN20000/ISIC_0061403.jpg,[],['nevus']
BCN20000/ISIC_0053738.jpg,[],['actinic keratosis']
BCN20000/ISIC_0065152.jpg,[],['nevus']
BCN20000/ISIC_0064064.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0054476.jpg,[],['nevus']
BCN20000/ISIC_0066616.jpg,[],['other']
BCN20000/ISIC_0059526.jpg,[],['nevus']
BCN20000/ISIC_0069269.jpg,[],['actinic keratosis']
BCN20000/ISIC_0060055.jpg,[],['actinic keratosis']
BCN20000/ISIC_0069131.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0058970.jpg,[],['nevus']
BCN20000/ISIC_0058393.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060936.jpg,[],['melanoma']
BCN20000/ISIC_0071309.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0056373.jpg,[],['nevus']
BCN20000/ISIC_0056399.jpg,[],['dermatofibroma']
BCN20000/ISIC_0066950.jpg,[],['nevus']
BCN20000/ISIC_0061320.jpg,[],['melanoma']
BCN20000/ISIC_0060580.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0065470.jpg,[],['actinic keratosis']
BCN20000/ISIC_0061799.jpg,[],['melanoma']
BCN20000/ISIC_0067735.jpg,[],['nevus']
BCN20000/ISIC_0069317.jpg,[],['nevus']
BCN20000/ISIC_0073015.jpg,[],['nevus']
BCN20000/ISIC_0071135.jpg,[],['nevus']
BCN20000/ISIC_0068039.jpg,[],['nevus']
BCN20000/ISIC_0063646.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0060278.jpg,[],['other']
BCN20000/ISIC_0061354.jpg,[],['nevus']
BCN20000/ISIC_0062382.jpg,[],['melanoma']
BCN20000/ISIC_0067260.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0064737.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062438.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0058541.jpg,[],['nevus']
BCN20000/ISIC_0072862.jpg,[],['melanoma']
BCN20000/ISIC_0060131.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0063245.jpg,[],['nevus']
BCN20000/ISIC_0067879.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0056327.jpg,[],['nevus']
BCN20000/ISIC_0054218.jpg,[],['nevus']
BCN20000/ISIC_0071295.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0067188.jpg,[],['melanoma']
BCN20000/ISIC_0066510.jpg,[],['nevus']
BCN20000/ISIC_0072670.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0055276.jpg,[],['melanoma']
BCN20000/ISIC_0071635.jpg,[],['nevus']
BCN20000/ISIC_0066400.jpg,[],['dermatofibroma']
BCN20000/ISIC_0063801.jpg,[],['nevus']
BCN20000/ISIC_0064353.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063363.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0053755.jpg,[],['nevus']
BCN20000/ISIC_0068937.jpg,[],['scar']
BCN20000/ISIC_0068973.jpg,[],['actinic keratosis']
BCN20000/ISIC_0067521.jpg,[],['melanoma']
BCN20000/ISIC_0058700.jpg,[],['nevus']
BCN20000/ISIC_0054669.jpg,[],['nevus']
BCN20000/ISIC_0061887.jpg,[],['nevus']
BCN20000/ISIC_0070023.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0054130.jpg,[],['nevus']
BCN20000/ISIC_0072986.jpg,[],['actinic keratosis']
BCN20000/ISIC_0067206.jpg,[],['melanoma']
BCN20000/ISIC_0061506.jpg,[],['nevus']
BCN20000/ISIC_0071461.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070324.jpg,[],['nevus']
BCN20000/ISIC_0057743.jpg,[],['nevus']
BCN20000/ISIC_0062507.jpg,[],['nevus']
BCN20000/ISIC_0064343.jpg,[],['nevus']
BCN20000/ISIC_0055808.jpg,[],['vascular lesion']
BCN20000/ISIC_0058658.jpg,[],['melanoma']
BCN20000/ISIC_0055044.jpg,[],['nevus']
BCN20000/ISIC_0058701.jpg,[],['nevus']
BCN20000/ISIC_0068860.jpg,[],['other']
BCN20000/ISIC_0060746.jpg,[],['nevus']
BCN20000/ISIC_0055667.jpg,[],['dermatofibroma']
BCN20000/ISIC_0058267.jpg,[],['melanoma']
BCN20000/ISIC_0071222.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0065859.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0066843.jpg,[],['nevus']
BCN20000/ISIC_0059427.jpg,[],['melanoma']
BCN20000/ISIC_0063845.jpg,[],['melanoma']
BCN20000/ISIC_0062833.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071122.jpg,[],['melanoma']
BCN20000/ISIC_0057427.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0068695.jpg,[],['actinic keratosis']
BCN20000/ISIC_0061101.jpg,[],['nevus']
BCN20000/ISIC_0071145.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0058383.jpg,[],['melanoma']
BCN20000/ISIC_0059375.jpg,[],['melanoma']
BCN20000/ISIC_0060164.jpg,[],['nevus']
BCN20000/ISIC_0066132.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0065911.jpg,[],['nevus']
BCN20000/ISIC_0059686.jpg,[],['melanoma']
BCN20000/ISIC_0060503.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0063967.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0061188.jpg,[],['melanoma']
BCN20000/ISIC_0068082.jpg,[],['nevus']
BCN20000/ISIC_0066381.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0069419.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0070187.jpg,[],['solar lentigo']
BCN20000/ISIC_0068276.jpg,[],['melanoma']
BCN20000/ISIC_0063908.jpg,[],['melanoma']
BCN20000/ISIC_0068818.jpg,[],['melanoma']
BCN20000/ISIC_0069197.jpg,[],['melanoma']
BCN20000/ISIC_0072493.jpg,[],['other']
BCN20000/ISIC_0065988.jpg,[],['nevus']
BCN20000/ISIC_0056947.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062337.jpg,[],['nevus']
BCN20000/ISIC_0056954.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064398.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0066672.jpg,[],['nevus']
BCN20000/ISIC_0071225.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0073047.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059454.jpg,[],['nevus']
BCN20000/ISIC_0068302.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062375.jpg,[],['nevus']
BCN20000/ISIC_0060979.jpg,[],['melanoma']
BCN20000/ISIC_0054973.jpg,[],['melanoma']
BCN20000/ISIC_0060914.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0054431.jpg,[],['other']
BCN20000/ISIC_0059535.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0066630.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0066600.jpg,[],['melanoma']
BCN20000/ISIC_0058332.jpg,[],['melanoma']
BCN20000/ISIC_0067394.jpg,[],['actinic keratosis']
BCN20000/ISIC_0054837.jpg,[],['other']
BCN20000/ISIC_0054803.jpg,[],['nevus']
BCN20000/ISIC_0069918.jpg,[],['melanoma']
BCN20000/ISIC_0053794.jpg,[],['nevus']
BCN20000/ISIC_0056193.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0067396.jpg,[],['other']
BCN20000/ISIC_0054528.jpg,[],['melanoma']
BCN20000/ISIC_0061854.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0061470.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064732.jpg,[],['melanoma']
BCN20000/ISIC_0058247.jpg,[],['other']
BCN20000/ISIC_0070832.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070446.jpg,[],['melanoma']
BCN20000/ISIC_0062136.jpg,[],['nevus']
BCN20000/ISIC_0056911.jpg,[],['nevus']
BCN20000/ISIC_0056815.jpg,[],['nevus']
BCN20000/ISIC_0058504.jpg,[],['melanoma']
BCN20000/ISIC_0058042.jpg,[],['nevus']
BCN20000/ISIC_0071742.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0072820.jpg,[],['melanoma']
BCN20000/ISIC_0071681.jpg,[],['melanoma']
BCN20000/ISIC_0067528.jpg,[],['other']
BCN20000/ISIC_0054842.jpg,[],['melanoma']
BCN20000/ISIC_0060651.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0065834.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0054943.jpg,[],['nevus']
BCN20000/ISIC_0064291.jpg,[],['nevus']
BCN20000/ISIC_0064245.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0072054.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0057658.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0067626.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0073098.jpg,[],['nevus']
BCN20000/ISIC_0067573.jpg,[],['nevus']
BCN20000/ISIC_0063843.jpg,[],['nevus']
BCN20000/ISIC_0069035.jpg,[],['nevus']
BCN20000/ISIC_0060214.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064483.jpg,[],['melanoma']
BCN20000/ISIC_0056632.jpg,[],['melanoma']
BCN20000/ISIC_0064143.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0062942.jpg,[],['other']
BCN20000/ISIC_0055679.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0062058.jpg,[],['melanoma']
BCN20000/ISIC_0069311.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0057423.jpg,[],['nevus']
BCN20000/ISIC_0064990.jpg,[],['melanoma']
BCN20000/ISIC_0062528.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0063690.jpg,[],['melanoma']
BCN20000/ISIC_0061524.jpg,[],['actinic keratosis']
BCN20000/ISIC_0069053.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0055839.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0060688.jpg,[],['nevus']
BCN20000/ISIC_0066500.jpg,[],['melanoma']
BCN20000/ISIC_0055258.jpg,[],['dermatofibroma']
BCN20000/ISIC_0059707.jpg,[],['melanoma']
BCN20000/ISIC_0065300.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0065936.jpg,[],['nevus']
BCN20000/ISIC_0068650.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070480.jpg,[],['melanoma']
BCN20000/ISIC_0060440.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0058377.jpg,[],['nevus']
BCN20000/ISIC_0070262.jpg,[],['melanoma']
BCN20000/ISIC_0067713.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064669.jpg,[],['nevus']
BCN20000/ISIC_0058209.jpg,[],['melanoma']
BCN20000/ISIC_0059972.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0054970.jpg,[],['melanoma']
BCN20000/ISIC_0060301.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0065744.jpg,[],['solar lentigo']
BCN20000/ISIC_0056195.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0067232.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070888.jpg,[],['melanoma']
BCN20000/ISIC_0070591.jpg,[],['nevus']
BCN20000/ISIC_0072207.jpg,[],['nevus']
BCN20000/ISIC_0056845.jpg,[],['nevus']
BCN20000/ISIC_0069154.jpg,[],['melanoma']
BCN20000/ISIC_0057555.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0068072.jpg,[],['actinic keratosis']
BCN20000/ISIC_0064720.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0073088.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0070717.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0068878.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0061099.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0069367.jpg,[],['nevus']
BCN20000/ISIC_0065421.jpg,[],['melanoma']
BCN20000/ISIC_0072747.jpg,[],['melanoma']
BCN20000/ISIC_0070609.jpg,[],['nevus']
BCN20000/ISIC_0065291.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0063923.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0069032.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062418.jpg,[],['nevus']
BCN20000/ISIC_0063134.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0055225.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060722.jpg,[],['other']
BCN20000/ISIC_0063783.jpg,[],['solar lentigo']
BCN20000/ISIC_0056245.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0059371.jpg,[],['melanoma']
BCN20000/ISIC_0070956.jpg,[],['melanoma']
BCN20000/ISIC_0072703.jpg,[],['nevus']
BCN20000/ISIC_0055689.jpg,[],['actinic keratosis']
BCN20000/ISIC_0066913.jpg,[],['actinic keratosis']
BCN20000/ISIC_0068474.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0065615.jpg,[],['melanoma']
BCN20000/ISIC_0071184.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0059225.jpg,[],['scar']
BCN20000/ISIC_0065526.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0072889.jpg,[],['melanoma']
BCN20000/ISIC_0071026.jpg,[],['nevus']
BCN20000/ISIC_0060410.jpg,[],['actinic keratosis']
BCN20000/ISIC_0059746.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0061713.jpg,[],['melanoma']
BCN20000/ISIC_0055956.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0070647.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0061651.jpg,[],['nevus']
BCN20000/ISIC_0061690.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0070902.jpg,[],['nevus']
BCN20000/ISIC_0073106.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0055694.jpg,[],['other']
BCN20000/ISIC_0067458.jpg,[],['melanoma']
BCN20000/ISIC_0058114.jpg,[],['actinic keratosis']
BCN20000/ISIC_0067743.jpg,[],['melanoma']
BCN20000/ISIC_0060638.jpg,[],['melanoma']
BCN20000/ISIC_0053459.jpg,[],['nevus']
BCN20000/ISIC_0065388.jpg,[],['nevus']
BCN20000/ISIC_0070134.jpg,[],['other']
BCN20000/ISIC_0072761.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0053790.jpg,[],['melanoma']
BCN20000/ISIC_0058259.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0072539.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0053711.jpg,[],['nevus']
BCN20000/ISIC_0057238.jpg,[],['nevus']
BCN20000/ISIC_0069183.jpg,[],['nevus']
BCN20000/ISIC_0071213.jpg,[],['actinic keratosis']
BCN20000/ISIC_0060416.jpg,[],['other']
BCN20000/ISIC_0057832.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056565.jpg,[],['nevus']
BCN20000/ISIC_0054590.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0056668.jpg,[],['nevus']
BCN20000/ISIC_0057193.jpg,[],['nevus']
BCN20000/ISIC_0057397.jpg,[],['melanoma']
BCN20000/ISIC_0067152.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0056188.jpg,[],['nevus']
BCN20000/ISIC_0057894.jpg,[],['melanoma']
BCN20000/ISIC_0056927.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0071437.jpg,[],['nevus']
BCN20000/ISIC_0063007.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064604.jpg,[],['nevus']
BCN20000/ISIC_0067804.jpg,[],['melanoma']
BCN20000/ISIC_0068436.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0056055.jpg,[],['nevus']
BCN20000/ISIC_0072556.jpg,[],['nevus']
BCN20000/ISIC_0072928.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0068141.jpg,[],['nevus']
BCN20000/ISIC_0067224.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0064445.jpg,[],['solar lentigo']
BCN20000/ISIC_0073108.jpg,[],['solar lentigo']
BCN20000/ISIC_0068681.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0072960.jpg,[],['nevus']
BCN20000/ISIC_0057218.jpg,[],['melanoma']
BCN20000/ISIC_0060549.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0071924.jpg,[],['nevus']
BCN20000/ISIC_0055612.jpg,[],['nevus']
BCN20000/ISIC_0061771.jpg,[],['nevus']
BCN20000/ISIC_0062476.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063840.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0053681.jpg,[],['nevus']
BCN20000/ISIC_0066512.jpg,[],['actinic keratosis']
BCN20000/ISIC_0055805.jpg,[],['nevus']
BCN20000/ISIC_0055727.jpg,[],['nevus']
BCN20000/ISIC_0066202.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0069335.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0066580.jpg,[],['nevus']
BCN20000/ISIC_0067601.jpg,[],['melanoma']
BCN20000/ISIC_0061522.jpg,[],['melanoma']
BCN20000/ISIC_0061604.jpg,[],['other']
BCN20000/ISIC_0067319.jpg,[],['nevus']
BCN20000/ISIC_0054469.jpg,[],['scar']
BCN20000/ISIC_0067355.jpg,[],['vascular lesion']
BCN20000/ISIC_0054036.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0067414.jpg,[],['dermatofibroma']
BCN20000/ISIC_0062298.jpg,[],['melanoma']
BCN20000/ISIC_0062046.jpg,[],['nevus']
BCN20000/ISIC_0062386.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056721.jpg,[],['melanoma']
BCN20000/ISIC_0057644.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0061534.jpg,[],['other']
BCN20000/ISIC_0070795.jpg,[],['other']
BCN20000/ISIC_0053664.jpg,[],['actinic keratosis']
BCN20000/ISIC_0070055.jpg,[],['solar lentigo']
BCN20000/ISIC_0067082.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0053596.jpg,[],['nevus']
BCN20000/ISIC_0059873.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064345.jpg,[],['other']
BCN20000/ISIC_0059212.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0072126.jpg,[],['melanoma']
BCN20000/ISIC_0072212.jpg,[],['nevus']
BCN20000/ISIC_0058590.jpg,[],['solar lentigo']
BCN20000/ISIC_0062324.jpg,[],['other']
BCN20000/ISIC_0059163.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0059711.jpg,[],['nevus']
BCN20000/ISIC_0068106.jpg,[],['melanoma']
BCN20000/ISIC_0061766.jpg,[],['nevus']
BCN20000/ISIC_0069735.jpg,[],['nevus']
BCN20000/ISIC_0057484.jpg,[],['nevus']
BCN20000/ISIC_0059054.jpg,[],['nevus']
BCN20000/ISIC_0071566.jpg,[],['melanoma']
BCN20000/ISIC_0068534.jpg,[],['nevus']
BCN20000/ISIC_0054423.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0064773.jpg,[],['nevus']
BCN20000/ISIC_0054321.jpg,[],['other']
BCN20000/ISIC_0060380.jpg,[],['melanoma']
BCN20000/ISIC_0059717.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062340.jpg,[],['melanoma']
BCN20000/ISIC_0064707.jpg,[],['nevus']
BCN20000/ISIC_0055120.jpg,[],['nevus']
BCN20000/ISIC_0054188.jpg,[],['melanoma']
BCN20000/ISIC_0069050.jpg,[],['nevus']
BCN20000/ISIC_0068026.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0065652.jpg,[],['scar']
BCN20000/ISIC_0058496.jpg,[],['melanoma']
BCN20000/ISIC_0071087.jpg,[],['solar lentigo']
BCN20000/ISIC_0067103.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060974.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0057702.jpg,[],['melanoma']
BCN20000/ISIC_0055770.jpg,[],['other']
BCN20000/ISIC_0066411.jpg,[],['nevus']
BCN20000/ISIC_0057094.jpg,[],['nevus']
BCN20000/ISIC_0059912.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0066881.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062284.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0068197.jpg,[],['nevus']
BCN20000/ISIC_0059471.jpg,[],['nevus']
BCN20000/ISIC_0072979.jpg,[],['actinic keratosis']
BCN20000/ISIC_0070765.jpg,[],['nevus']
BCN20000/ISIC_0070469.jpg,[],['nevus']
BCN20000/ISIC_0061178.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056008.jpg,[],['nevus']
BCN20000/ISIC_0066290.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0065726.jpg,[],['other']
BCN20000/ISIC_0069831.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064835.jpg,[],['melanoma']
BCN20000/ISIC_0062321.jpg,[],['nevus']
BCN20000/ISIC_0071294.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0069858.jpg,[],['nevus']
BCN20000/ISIC_0059406.jpg,[],['scar']
BCN20000/ISIC_0058682.jpg,[],['nevus']
BCN20000/ISIC_0063472.jpg,[],['nevus']
BCN20000/ISIC_0068770.jpg,[],['nevus']
BCN20000/ISIC_0054198.jpg,[],['melanoma']
BCN20000/ISIC_0062147.jpg,[],['nevus']
BCN20000/ISIC_0059028.jpg,[],['dermatofibroma']
BCN20000/ISIC_0057266.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0057681.jpg,[],['nevus']
BCN20000/ISIC_0067422.jpg,[],['nevus']
BCN20000/ISIC_0053828.jpg,[],['melanoma']
BCN20000/ISIC_0069663.jpg,[],['solar lentigo']
BCN20000/ISIC_0057661.jpg,[],['melanoma']
BCN20000/ISIC_0070127.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0063874.jpg,[],['other']
BCN20000/ISIC_0057009.jpg,[],['melanoma']
BCN20000/ISIC_0068258.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070289.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063068.jpg,[],['actinic keratosis']
BCN20000/ISIC_0064273.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0055586.jpg,[],['nevus']
BCN20000/ISIC_0067225.jpg,[],['melanoma']
BCN20000/ISIC_0069167.jpg,[],['melanoma']
BCN20000/ISIC_0067706.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064753.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0061701.jpg,[],['melanoma']
BCN20000/ISIC_0057755.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0067835.jpg,[],['nevus']
BCN20000/ISIC_0058058.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063892.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058673.jpg,[],['dermatofibroma']
BCN20000/ISIC_0059651.jpg,[],['melanoma']
BCN20000/ISIC_0069239.jpg,[],['nevus']
BCN20000/ISIC_0057829.jpg,[],['nevus']
BCN20000/ISIC_0064248.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0066690.jpg,[],['melanoma']
BCN20000/ISIC_0069313.jpg,[],['melanoma']
BCN20000/ISIC_0053931.jpg,[],['nevus']
BCN20000/ISIC_0065238.jpg,[],['nevus']
BCN20000/ISIC_0068496.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0054479.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0055250.jpg,[],['actinic keratosis']
BCN20000/ISIC_0062038.jpg,[],['scar']
BCN20000/ISIC_0071634.jpg,[],['other']
BCN20000/ISIC_0070814.jpg,[],['melanoma']
BCN20000/ISIC_0071418.jpg,[],['dermatofibroma']
BCN20000/ISIC_0053516.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0057480.jpg,[],['nevus']
BCN20000/ISIC_0067721.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0069189.jpg,[],['nevus']
BCN20000/ISIC_0063860.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059079.jpg,[],['melanoma']
BCN20000/ISIC_0063367.jpg,[],['melanoma']
BCN20000/ISIC_0058327.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0054536.jpg,[],['melanoma']
BCN20000/ISIC_0069295.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063754.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0055099.jpg,[],['actinic keratosis']
BCN20000/ISIC_0067873.jpg,[],['melanoma']
BCN20000/ISIC_0071146.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0060758.jpg,[],['nevus']
BCN20000/ISIC_0056716.jpg,[],['other']
BCN20000/ISIC_0054591.jpg,[],['nevus']
BCN20000/ISIC_0062434.jpg,[],['melanoma']
BCN20000/ISIC_0071985.jpg,[],['nevus']
BCN20000/ISIC_0065871.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070847.jpg,[],['nevus']
BCN20000/ISIC_0071066.jpg,[],['nevus']
BCN20000/ISIC_0065076.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0055862.jpg,[],['melanoma']
BCN20000/ISIC_0067168.jpg,[],['nevus']
BCN20000/ISIC_0065389.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0056818.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0071750.jpg,[],['nevus']
BCN20000/ISIC_0072942.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0068248.jpg,[],['nevus']
BCN20000/ISIC_0057210.jpg,[],['solar lentigo']
BCN20000/ISIC_0063529.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070357.jpg,[],['nevus']
BCN20000/ISIC_0061568.jpg,[],['melanoma']
BCN20000/ISIC_0061487.jpg,[],['other']
BCN20000/ISIC_0059341.jpg,[],['nevus']
BCN20000/ISIC_0064715.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0056071.jpg,[],['actinic keratosis']
BCN20000/ISIC_0070881.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0066576.jpg,[],['nevus']
BCN20000/ISIC_0062327.jpg,[],['nevus']
BCN20000/ISIC_0070242.jpg,[],['melanoma']
BCN20000/ISIC_0066624.jpg,[],['nevus']
