image,attributes,categories,set
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_96.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_187_25.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_181_82.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_88_147.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_339_172.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_194_125.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_181_111.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_187_188.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_5.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_157_36.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_157_150.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_6.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_157_40.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_373_23.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_21_51.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_339_105.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_373_123.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_51_131.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_163_32.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_194_56.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_146.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_165_105.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_187_139.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_113_7.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_194_59.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_154.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_113_79.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_127.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_21_8.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_339_9.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_182.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_286_28.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_1.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_8.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_21_131.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_4.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_21_129.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_81.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_88_137.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_66.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_286_86.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_2.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_250.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_2.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_350_159.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_105.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_64.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_318_306.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_157_90.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_257.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_141.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_139.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_163_115.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_51_251.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_373_68.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_54_174.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_141.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_165_25.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_41.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_339_165.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_73.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_158.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_181.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_116.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_339_136.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_51_48.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_191_72.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_318_302.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_163_52.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_53_8.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_194_160.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_187_163.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_191_67.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_51_59.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_330_4.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_131.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_194_99.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_350_15.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_157_146.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_187_123.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_88_101.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_350_29.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_191_153.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_125.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_21_117.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_318_75.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_202_38.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_53_124.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_165_94.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_53_174.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_51_100.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_350_84.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_191_16.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_187_194.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_113_137.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_51_34.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_157_134.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_113_139.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_330_56.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_133.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_135.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_157_9.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_181_164.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_263.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_187.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_275.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_163_83.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_90.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_203.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_191_27.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_339_66.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_191_59.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_313.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_181_119.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_88_127.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_22.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_152.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_286_71.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_53_66.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_30.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_180_20.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_139.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_40.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_202_58.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_318_284.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_339_15.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_60.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_124.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_54_48.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_209.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_125_24.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_52.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_102.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_181_127.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_165_22.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_21_123.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_181_65.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_318_380.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_181_165.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_350_53.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_194_113.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_350_68.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_237.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_286_61.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_174.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_21_154.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_194_115.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_88_3.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_21_132.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_77.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_350_99.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_114.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_350_63.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_111.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_144.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_133.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_337.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_125_298.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_115.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_97.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_21_159.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_87.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_181_37.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_34.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_286_117.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_246.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_165.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_202_9.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_89.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_35.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_191_110.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_163_49.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_267.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_185.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_181_84.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_187_148.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_61.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_60.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_157_112.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_51_104.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_98.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_118.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_194_147.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_46.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_330_129.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_318_12.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_229.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_102.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_113_65.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_286_32.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_21_138.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_157_145.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_53_38.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_181_168.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_7.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_51_234.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_350_44.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_339_134.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_6.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_21_113.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_181_157.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_18.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_51_22.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_154.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_21.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_161.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_283.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_51_191.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_181_6.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_286_126.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_21_49.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_10.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_13.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_373_56.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_140.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_59.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_330_77.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_181_24.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_330_110.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_125_75.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_191_75.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_163_172.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_170.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_249.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_113_159.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_44.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_72.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_188.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_100.jpg,[],['tumor'],Test
